StockItemID	StockItemName	SupplierID	ColorID	UnitPackageID	OuterPackageID	Brand	Size	LeadTimeDays	QuantityPerOuter	IsChillerStock	Barcode	TaxRate	UnitPrice	RecommendedRetailPrice	TypicalWeightPerUnit	MarketingComments	InternalComments	Photo	CustomFields	Tags	SearchDetails	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
21	DBA joke mug - you might be a DBA if (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - you might be a DBA if (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
22	DBA joke mug - it depends (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - it depends (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
23	DBA joke mug - it depends (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - it depends (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
24	DBA joke mug - I will get you in order (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - I will get you in order (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
25	DBA joke mug - I will get you in order (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - I will get you in order (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
26	DBA joke mug - SELECT caffeine FROM mug (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - SELECT caffeine FROM mug (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
27	DBA joke mug - SELECT caffeine FROM mug (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - SELECT caffeine FROM mug (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
28	DBA joke mug - two types of DBAs (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - two types of DBAs (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
29	DBA joke mug - two types of DBAs (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - two types of DBAs (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
30	Developer joke mug - Oct 31 = Dec 25 (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - Oct 31 = Dec 25 (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
31	Developer joke mug - Oct 31 = Dec 25 (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - Oct 31 = Dec 25 (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
32	Developer joke mug - that's a hardware problem (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - that's a hardware problem (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
33	Developer joke mug - that's a hardware problem (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - that's a hardware problem (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
34	Developer joke mug - fun was unexpected at this time (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - fun was unexpected at this time (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
35	Developer joke mug - fun was unexpected at this time (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - fun was unexpected at this time (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
36	Developer joke mug - when your hammer is C++ (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - when your hammer is C++ (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
37	Developer joke mug - when your hammer is C++ (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - when your hammer is C++ (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
38	Developer joke mug - inheritance is the OO way to become wealthy (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - inheritance is the OO way to become wealthy (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
39	Developer joke mug - inheritance is the OO way to become wealthy (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - inheritance is the OO way to become wealthy (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
40	Developer joke mug - (hip, hip, array) (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - (hip, hip, array) (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
41	Developer joke mug - (hip, hip, array) (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - (hip, hip, array) (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
42	Developer joke mug - understanding recursion requires understanding recursion (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - understanding recursion requires understanding recursion (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
43	Developer joke mug - understanding recursion requires understanding recursion (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - understanding recursion requires understanding recursion (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
44	Developer joke mug - there are 10 types of people in the world (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - there are 10 types of people in the world (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
45	Developer joke mug - there are 10 types of people in the world (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - there are 10 types of people in the world (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
46	Developer joke mug - a foo walks into a bar (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - a foo walks into a bar (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
47	Developer joke mug - a foo walks into a bar (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - a foo walks into a bar (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
48	Developer joke mug - this code was generated by a tool (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - this code was generated by a tool (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
49	Developer joke mug - this code was generated by a tool (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - this code was generated by a tool (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
50	Developer joke mug - old C developers never die (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - old C developers never die (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
51	Developer joke mug - old C developers never die (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	Developer joke mug - old C developers never die (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
52	IT joke mug - keyboard not found … press F1 to continue (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	IT joke mug - keyboard not found … press F1 to continue (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
53	IT joke mug - keyboard not found … press F1 to continue (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	IT joke mug - keyboard not found … press F1 to continue (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
54	IT joke mug - that behavior is by design (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	IT joke mug - that behavior is by design (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
55	IT joke mug - that behavior is by design (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	IT joke mug - that behavior is by design (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
56	IT joke mug - hardware: part of the computer that can be kicked (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	IT joke mug - hardware: part of the computer that can be kicked (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
57	IT joke mug - hardware: part of the computer that can be kicked (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	IT joke mug - hardware: part of the computer that can be kicked (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
58	RC toy sedan car with remote control (Black) 1/50 scale	10	3	7	7	Northwind	1/50 scale	14	1	false	""	15.000	25.00	37.38	1.500	""	""	""	""	""	RC toy sedan car with remote control (Black) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
59	RC toy sedan car with remote control (Red) 1/50 scale	10	28	7	7	Northwind	1/50 scale	14	1	false	""	15.000	25.00	37.38	1.500	""	""	""	""	""	RC toy sedan car with remote control (Red) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
60	RC toy sedan car with remote control (Blue) 1/50 scale	10	4	7	7	Northwind	1/50 scale	14	1	false	""	15.000	25.00	37.38	1.500	""	""	""	""	""	RC toy sedan car with remote control (Blue) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
61	RC toy sedan car with remote control (Green) 1/50 scale	10	""	7	7	Northwind	1/50 scale	14	1	false	""	15.000	25.00	37.38	1.500	""	""	""	""	""	RC toy sedan car with remote control (Green) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
62	RC toy sedan car with remote control (Yellow) 1/50 scale	10	36	7	7	Northwind	1/50 scale	14	1	false	""	15.000	25.00	37.38	1.500	""	""	""	""	""	RC toy sedan car with remote control (Yellow) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
63	RC toy sedan car with remote control (Pink) 1/50 scale	10	""	7	7	Northwind	1/50 scale	14	1	false	""	15.000	25.00	37.38	1.500	""	""	""	""	""	RC toy sedan car with remote control (Pink) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
64	RC vintage American toy coupe with remote control (Red) 1/50 scale	10	28	7	7	Northwind	1/50 scale	14	1	false	""	15.000	30.00	44.85	1.700	""	""	""	""	""	RC vintage American toy coupe with remote control (Red) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
65	RC vintage American toy coupe with remote control (Black) 1/50 scale	10	3	7	7	Northwind	1/50 scale	14	1	false	""	15.000	30.00	44.85	1.700	""	""	""	""	""	RC vintage American toy coupe with remote control (Black) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
66	RC big wheel monster truck with remote control (Black) 1/50 scale	10	3	7	7	Northwind	1/50 scale	14	1	false	""	15.000	45.00	67.28	1.800	""	""	""	""	""	RC big wheel monster truck with remote control (Black) 1/50 scale	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
67	Ride on toy sedan car (Black) 1/12 scale	10	3	7	7	Northwind	1/12 scale	14	1	false	""	15.000	230.00	343.85	15.000	Suits child to 20 kg	""	""	""	""	Ride on toy sedan car (Black) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
68	Ride on toy sedan car (Red) 1/12 scale	10	28	7	7	Northwind	1/12 scale	14	1	false	""	15.000	230.00	343.85	15.000	Suits child to 20 kg	""	""	""	""	Ride on toy sedan car (Red) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
69	Ride on toy sedan car (Blue) 1/12 scale	10	4	7	7	Northwind	1/12 scale	14	1	false	""	15.000	230.00	343.85	15.000	Suits child to 20 kg	""	""	""	""	Ride on toy sedan car (Blue) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
70	Ride on toy sedan car (Green) 1/12 scale	10	""	7	7	Northwind	1/12 scale	14	1	false	""	15.000	230.00	343.85	15.000	Suits child to 20 kg	""	""	""	""	Ride on toy sedan car (Green) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
71	Ride on toy sedan car (Yellow) 1/12 scale	10	36	7	7	Northwind	1/12 scale	14	1	false	""	15.000	230.00	343.85	15.000	Suits child to 20 kg	""	""	""	""	Ride on toy sedan car (Yellow) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
72	Ride on toy sedan car (Pink) 1/12 scale	10	""	7	7	Northwind	1/12 scale	14	1	false	""	15.000	230.00	343.85	15.000	Suits child to 20 kg	""	""	""	""	Ride on toy sedan car (Pink) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
73	Ride on vintage American toy coupe (Red) 1/12 scale	10	28	7	7	Northwind	1/12 scale	14	1	false	""	15.000	285.00	426.08	18.000	Suits child to 20 kg	""	""	""	""	Ride on vintage American toy coupe (Red) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
74	Ride on vintage American toy coupe (Black) 1/12 scale	10	3	7	7	Northwind	1/12 scale	14	1	false	""	15.000	285.00	426.08	18.000	Suits child to 20 kg	""	""	""	""	Ride on vintage American toy coupe (Black) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
75	Ride on big wheel monster truck (Black) 1/12 scale	10	3	7	7	Northwind	1/12 scale	14	1	false	""	15.000	345.00	515.78	21.000	Suits child to 20 kg	""	""	""	""	Ride on big wheel monster truck (Black) 1/12 scale Suits child to 20 kg	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
76	"\"The Gu\" red shirt XML tag t-shirt (White) 3XS"	4	35	7	6	""	3XS	7	12	false	""	15.000	18.00	26.91	0.250	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) 3XS"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
77	"\"The Gu\" red shirt XML tag t-shirt (White) XXS"	4	35	7	6	""	XXS	7	12	false	""	15.000	18.00	26.91	0.250	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) XXS"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
78	"\"The Gu\" red shirt XML tag t-shirt (White) XS"	4	35	7	6	""	XS	7	12	false	""	15.000	18.00	26.91	0.250	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) XS"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
79	"\"The Gu\" red shirt XML tag t-shirt (White) S"	4	35	7	6	""	S	7	12	false	""	15.000	18.00	26.91	0.300	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) S"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
80	"\"The Gu\" red shirt XML tag t-shirt (White) M"	4	35	7	6	""	M	7	12	false	""	15.000	18.00	26.91	0.350	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) M"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
81	"\"The Gu\" red shirt XML tag t-shirt (White) L"	4	35	7	6	""	L	7	12	false	""	15.000	18.00	26.91	0.350	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) L"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
82	"\"The Gu\" red shirt XML tag t-shirt (White) XL"	4	35	7	6	""	XL	7	12	false	""	15.000	18.00	26.91	0.350	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) XL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
83	"\"The Gu\" red shirt XML tag t-shirt (White) XXL"	4	35	7	6	""	XXL	7	12	false	""	15.000	18.00	26.91	0.400	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) XXL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
84	"\"The Gu\" red shirt XML tag t-shirt (White) 3XL"	4	35	7	6	""	3XL	7	12	false	""	15.000	18.00	26.91	0.400	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) 3XL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
85	"\"The Gu\" red shirt XML tag t-shirt (White) 4XL"	4	35	7	6	""	4XL	7	12	false	""	15.000	18.00	26.91	0.400	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) 4XL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
86	"\"The Gu\" red shirt XML tag t-shirt (White) 5XL"	4	35	7	6	""	5XL	7	12	false	""	15.000	18.00	26.91	0.400	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) 5XL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
87	"\"The Gu\" red shirt XML tag t-shirt (White) 6XL"	4	35	7	6	""	6XL	7	12	false	""	15.000	18.00	26.91	0.400	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) 6XL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
88	"\"The Gu\" red shirt XML tag t-shirt (White) 7XL"	4	35	7	6	""	7XL	7	12	false	""	15.000	18.00	26.91	0.450	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (White) 7XL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
89	"\"The Gu\" red shirt XML tag t-shirt (Black) 3XS"	4	3	7	6	""	3XS	7	12	false	""	15.000	18.00	26.91	0.250	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) 3XS"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
90	"\"The Gu\" red shirt XML tag t-shirt (Black) XXS"	4	3	7	6	""	XXS	7	12	false	""	15.000	18.00	26.91	0.250	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) XXS"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
91	"\"The Gu\" red shirt XML tag t-shirt (Black) XS"	4	3	7	6	""	XS	7	12	false	""	15.000	18.00	26.91	0.250	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) XS"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
92	"\"The Gu\" red shirt XML tag t-shirt (Black) S"	4	3	7	6	""	S	7	12	false	""	15.000	18.00	26.91	0.300	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) S"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
93	"\"The Gu\" red shirt XML tag t-shirt (Black) M"	4	3	7	6	""	M	7	12	false	""	15.000	18.00	26.91	0.350	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) M"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
94	"\"The Gu\" red shirt XML tag t-shirt (Black) L"	4	3	7	6	""	L	7	12	false	""	15.000	18.00	26.91	0.350	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) L"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
95	"\"The Gu\" red shirt XML tag t-shirt (Black) XL"	4	3	7	6	""	XL	7	12	false	""	15.000	18.00	26.91	0.350	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) XL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
96	"\"The Gu\" red shirt XML tag t-shirt (Black) XXL"	4	3	7	6	""	XXL	7	12	false	""	15.000	18.00	26.91	0.400	""	""	""	""	""	"\"The Gu\" red shirt XML tag t-shirt (Black) XXL"	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
