StockItemTransactionID	StockItemID	TransactionTypeID	CustomerID	InvoiceID	SupplierID	PurchaseOrderID	TransactionOccurredWhen	Quantity	LastEditedBy	LastEditedWhen	LoadDatetime
71451	1	10	532	14995	""	""	2013-10-17T12:00:00.000+03:00	-8.000	12	2013-10-17T12:00:00.000+03:00	2014
42283	1	10	940	8858	""	""	2013-06-21T12:00:00.000+03:00	-2.000	10	2013-06-21T12:00:00.000+03:00	2014
20166	1	10	820	4200	""	""	2013-03-26T12:00:00.000+02:00	-8.000	8	2013-03-26T12:00:00.000+02:00	2014
54275	1	10	852	11397	""	""	2013-08-05T12:00:00.000+03:00	-2.000	10	2013-08-05T12:00:00.000+03:00	2014
21537	1	10	574	4487	""	""	2013-04-02T12:00:00.000+03:00	-8.000	2	2013-04-02T12:00:00.000+03:00	2014
56378	1	10	472	11841	""	""	2013-08-14T12:00:00.000+03:00	-2.000	10	2013-08-14T12:00:00.000+03:00	2014
31674	1	10	571	6631	""	""	2013-05-10T12:00:00.000+03:00	-8.000	2	2013-05-10T12:00:00.000+03:00	2014
80813	1	10	925	16940	""	""	2013-11-25T12:00:00.000+02:00	-2.000	10	2013-11-25T12:00:00.000+02:00	2014
27000	1	10	979	5651	""	""	2013-04-23T12:00:00.000+03:00	-8.000	13	2013-04-23T12:00:00.000+03:00	2014
13506	1	10	440	2811	""	""	2013-03-01T12:00:00.000+02:00	-2.000	17	2013-03-01T12:00:00.000+02:00	2014
50492	1	10	106	10590	""	""	2013-07-20T12:00:00.000+03:00	-8.000	18	2013-07-20T12:00:00.000+03:00	2014
42017	1	10	854	8808	""	""	2013-06-20T12:00:00.000+03:00	-2.000	17	2013-06-20T12:00:00.000+03:00	2014
21820	1	10	156	4546	""	""	2013-04-03T12:00:00.000+03:00	-8.000	19	2013-04-03T12:00:00.000+03:00	2014
21353	1	10	125	4450	""	""	2013-04-01T12:00:00.000+03:00	-2.000	9	2013-04-01T12:00:00.000+03:00	2014
63268	1	10	912	13295	""	""	2013-09-13T12:00:00.000+03:00	-8.000	20	2013-09-13T12:00:00.000+03:00	2014
10273	1	10	453	2133	""	""	2013-02-13T12:00:00.000+02:00	-2.000	13	2013-02-13T12:00:00.000+02:00	2014
50407	1	10	564	10576	""	""	2013-07-19T12:00:00.000+03:00	-8.000	7	2013-07-19T12:00:00.000+03:00	2014
12833	1	10	852	2672	""	""	2013-02-26T12:00:00.000+02:00	-2.000	13	2013-02-26T12:00:00.000+02:00	2014
24338	1	10	966	5089	""	""	2013-04-12T12:00:00.000+03:00	-8.000	9	2013-04-12T12:00:00.000+03:00	2014
35383	1	10	201	7412	""	""	2013-05-27T12:00:00.000+03:00	-2.000	13	2013-05-27T12:00:00.000+03:00	2014
82866	1	10	1001	17370	""	""	2013-12-03T12:00:00.000+02:00	-8.000	9	2013-12-03T12:00:00.000+02:00	2014
19008	1	10	576	3955	""	""	2013-03-21T12:00:00.000+02:00	-2.000	14	2013-03-21T12:00:00.000+02:00	2014
84909	1	10	502	17795	""	""	2013-12-11T12:00:00.000+02:00	-8.000	6	2013-12-11T12:00:00.000+02:00	2014
47483	1	10	456	9953	""	""	2013-07-10T12:00:00.000+03:00	-2.000	14	2013-07-10T12:00:00.000+03:00	2014
87738	1	10	990	18391	""	""	2013-12-24T12:00:00.000+02:00	-8.000	6	2013-12-24T12:00:00.000+02:00	2014
88483	1	10	189	18542	""	""	2013-12-27T12:00:00.000+02:00	-2.000	14	2013-12-27T12:00:00.000+02:00	2014
71920	1	10	463	15089	""	""	2013-10-19T12:00:00.000+03:00	-8.000	16	2013-10-19T12:00:00.000+03:00	2014
11120	1	10	477	2314	""	""	2013-02-18T12:00:00.000+02:00	-2.000	20	2013-02-18T12:00:00.000+02:00	2014
48084	1	10	435	10087	""	""	2013-07-11T12:00:00.000+03:00	-8.000	4	2013-07-11T12:00:00.000+03:00	2014
10060	1	10	46	2086	""	""	2013-02-12T12:00:00.000+02:00	-2.000	7	2013-02-12T12:00:00.000+02:00	2014
16262	1	10	933	3381	""	""	2013-03-12T12:00:00.000+02:00	-5.000	16	2013-03-12T12:00:00.000+02:00	2014
8316	1	10	3	1740	""	""	2013-02-02T12:00:00.000+02:00	-2.000	11	2013-02-02T12:00:00.000+02:00	2014
68010	1	10	75	14288	""	""	2013-10-01T12:00:00.000+03:00	-5.000	16	2013-10-01T12:00:00.000+03:00	2014
34655	1	10	977	7263	""	""	2013-05-23T12:00:00.000+03:00	-2.000	8	2013-05-23T12:00:00.000+03:00	2014
84333	1	10	953	17676	""	""	2013-12-09T12:00:00.000+02:00	-5.000	3	2013-12-09T12:00:00.000+02:00	2014
70796	1	10	919	14857	""	""	2013-10-15T12:00:00.000+03:00	-2.000	8	2013-10-15T12:00:00.000+03:00	2014
36238	1	10	21	7587	""	""	2013-05-30T12:00:00.000+03:00	-5.000	6	2013-05-30T12:00:00.000+03:00	2014
81891	1	10	589	17168	""	""	2013-11-28T12:00:00.000+02:00	-2.000	15	2013-11-28T12:00:00.000+02:00	2014
88271	1	10	38	18500	""	""	2013-12-26T12:00:00.000+02:00	-5.000	6	2013-12-26T12:00:00.000+02:00	2014
86212	1	10	67	18072	""	""	2013-12-18T12:00:00.000+02:00	-2.000	15	2013-12-18T12:00:00.000+02:00	2014
21280	1	10	915	4434	""	""	2013-04-01T12:00:00.000+03:00	-5.000	9	2013-04-01T12:00:00.000+03:00	2014
68712	1	10	845	14428	""	""	2013-10-05T12:00:00.000+03:00	-2.000	12	2013-10-05T12:00:00.000+03:00	2014
40119	1	10	556	8411	""	""	2013-06-13T12:00:00.000+03:00	-5.000	9	2013-06-13T12:00:00.000+03:00	2014
43172	1	10	48	9044	""	""	2013-06-25T12:00:00.000+03:00	-1.000	18	2013-06-25T12:00:00.000+03:00	2014
78750	1	10	402	16507	""	""	2013-11-16T12:00:00.000+02:00	-5.000	9	2013-11-16T12:00:00.000+02:00	2014
55801	1	10	71	11720	""	""	2013-08-12T12:00:00.000+03:00	-1.000	18	2013-08-12T12:00:00.000+03:00	2014
42065	1	10	933	8819	""	""	2013-06-20T12:00:00.000+03:00	-5.000	17	2013-06-20T12:00:00.000+03:00	2014
51772	1	10	56	10869	""	""	2013-07-25T12:00:00.000+03:00	-1.000	2	2013-07-25T12:00:00.000+03:00	2014
31913	1	10	546	6679	""	""	2013-05-13T12:00:00.000+03:00	-5.000	5	2013-05-13T12:00:00.000+03:00	2014
67478	1	10	898	14177	""	""	2013-09-30T12:00:00.000+03:00	-1.000	2	2013-09-30T12:00:00.000+03:00	2014
66213	1	10	895	13917	""	""	2013-09-24T12:00:00.000+03:00	-5.000	5	2013-09-24T12:00:00.000+03:00	2014
72580	1	10	404	15222	""	""	2013-10-22T12:00:00.000+03:00	-1.000	20	2013-10-22T12:00:00.000+03:00	2014
12784	1	10	823	2662	""	""	2013-02-26T12:00:00.000+02:00	-5.000	13	2013-02-26T12:00:00.000+02:00	2014
11928	1	10	888	2481	""	""	2013-02-21T12:00:00.000+02:00	-1.000	11	2013-02-21T12:00:00.000+02:00	2014
1594	1	10	432	349	""	""	2013-01-07T12:00:00.000+02:00	-5.000	20	2013-01-07T12:00:00.000+02:00	2014
11981	1	10	841	2492	""	""	2013-02-21T12:00:00.000+02:00	-1.000	11	2013-02-21T12:00:00.000+02:00	2014
44876	1	10	511	9406	""	""	2013-07-01T12:00:00.000+03:00	-1.000	14	2013-07-01T12:00:00.000+03:00	2014
57135	1	10	569	12002	""	""	2013-08-17T12:00:00.000+03:00	-1.000	14	2013-08-17T12:00:00.000+03:00	2014
73356	1	10	153	15381	""	""	2013-10-25T12:00:00.000+03:00	-10.000	3	2013-10-25T12:00:00.000+03:00	2014
65606	1	10	101	13786	""	""	2013-09-23T12:00:00.000+03:00	-1.000	14	2013-09-23T12:00:00.000+03:00	2014
1259	1	10	75	280	""	""	2013-01-05T12:00:00.000+02:00	-10.000	16	2013-01-05T12:00:00.000+02:00	2014
63859	1	10	481	13418	""	""	2013-09-16T12:00:00.000+03:00	-1.000	9	2013-09-16T12:00:00.000+03:00	2014
88343	1	10	910	18516	""	""	2013-12-26T12:00:00.000+02:00	-10.000	6	2013-12-26T12:00:00.000+02:00	2014
15140	1	10	821	3146	""	""	2013-03-07T12:00:00.000+02:00	-1.000	5	2013-03-07T12:00:00.000+02:00	2014
12602	1	10	448	2625	""	""	2013-02-25T12:00:00.000+02:00	-10.000	5	2013-02-25T12:00:00.000+02:00	2014
65953	1	10	199	13856	""	""	2013-09-24T12:00:00.000+03:00	-1.000	5	2013-09-24T12:00:00.000+03:00	2014
24134	1	10	185	5041	""	""	2013-04-12T12:00:00.000+03:00	-10.000	9	2013-04-12T12:00:00.000+03:00	2014
73925	1	10	87	15501	""	""	2013-10-28T12:00:00.000+02:00	-1.000	5	2013-10-28T12:00:00.000+02:00	2014
88500	1	10	973	18545	""	""	2013-12-27T12:00:00.000+02:00	-10.000	14	2013-12-27T12:00:00.000+02:00	2014
