PersonID	FullName	PreferredName	SearchName	IsPermittedToLogon	LogonName	IsExternalLogonProvider	HashedPassword	IsSystemUser	IsEmployee	IsSalesperson	UserPreferences	PhoneNumber	FaxNumber	EmailAddress	Photo	CustomFields	OtherLanguages	LastEditedBy	ValidFrom	ValidTo
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@3f292259	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2013-11-05T08:00:00.000+02:00	2013-12-28T08:00:00.000+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@2c4af92e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2013-12-28T08:00:00.000+02:00	2014-03-24T08:00:00.000+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@61d76de	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2014-03-24T08:00:00.000+02:00	2015-02-06T08:00:00.000+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@7ac5c836	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2015-02-06T08:00:00.000+02:00	2015-07-02T08:00:00.000+03:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@c0816dd	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2015-07-02T08:00:00.000+03:00	2015-12-11T08:00:00.000+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@77f00dfb	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2015-12-11T08:00:00.000+02:00	2015-12-12T08:00:00.000+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@757cc2d6	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2015-12-12T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@5e93def2	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	"{ \"OtherLanguages\": [] ,\"HireDate\":\"2012-03-05T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"New England\",\"CommissionRate\":\"3.62\"}"	[]	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@2607c00c	true	true	true	"{\"theme\":\"dark-hive\",\"dateFormat\":\"DD, MM d, yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"simple_numbers\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	"{ \"OtherLanguages\": [] ,\"HireDate\":\"2012-03-05T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"New England\",\"CommissionRate\":\"3.62\"}"	[]	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
3	Hudson Onslow	Hudson	Hudson Hudson Onslow	true	hudsono@wideworldimporters.com	false	[B@70ddbe	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	hudsono@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-30T08:00:00.000+02:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@1389c514	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-01T08:00:00.000+02:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@532dfdd9	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	""	""	1	2013-01-01T08:00:00.000+02:00	2013-03-17T08:00:00.000+02:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@4bb25010	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	""	""	1	2013-03-17T08:00:00.000+02:00	2013-10-23T08:00:00.000+03:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@4da9f9f5	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	""	""	1	2013-10-23T08:00:00.000+03:00	2014-09-16T08:00:00.000+03:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@10d53431	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	""	""	1	2014-09-16T08:00:00.000+03:00	2014-11-14T08:00:00.000+02:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@2c2ad0c7	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	""	""	1	2014-11-14T08:00:00.000+02:00	2015-01-02T08:00:00.000+02:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@75412782	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	""	""	1	2015-01-02T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@77250e8e	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Turkish\",\"Slovenian\"] ,\"HireDate\":\"2010-08-24T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Turkish\",\"Slovenian\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
4	Isabella Rupp	Isabella	Isabella Isabella Rupp	true	isabellar@wideworldimporters.com	false	[B@4e68d8e7	true	true	false	"{\"theme\":\"ui-darkness\",\"dateFormat\":\"dd/mm/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"simple\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	isabellar@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Turkish\",\"Slovenian\"] ,\"HireDate\":\"2010-08-24T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Turkish\",\"Slovenian\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
5	Eva Muirden	Eva	Eva Eva Muirden	false	evam@wideworldimporters.com	false	[B@343e8505	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	evam@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
5	Eva Muirden	Eva	Eva Eva Muirden	false	evam@wideworldimporters.com	false	[B@48bfc937	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	evam@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Lithuanian\"] ,\"HireDate\":\"2012-01-22T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Lithuanian\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
5	Eva Muirden	Eva	Eva Eva Muirden	false	evam@wideworldimporters.com	false	[B@1731ffd0	true	true	false	"{\"theme\":\"le-frog\",\"dateFormat\":\"dd/mm/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"numbers\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	evam@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Lithuanian\"] ,\"HireDate\":\"2012-01-22T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Lithuanian\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@1f16b231	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2013-02-09T08:00:00.000+02:00	2013-03-09T08:00:00.000+02:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@5fc01a7b	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2013-03-09T08:00:00.000+02:00	2013-05-18T08:00:00.000+03:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@690096c5	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2013-05-18T08:00:00.000+03:00	2013-11-02T08:00:00.000+02:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@71572b4a	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2013-11-02T08:00:00.000+02:00	2013-11-23T08:00:00.000+02:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@5bfa886b	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2013-11-23T08:00:00.000+02:00	2014-10-04T08:00:00.000+03:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@4b642ad	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2014-10-04T08:00:00.000+03:00	2015-06-12T08:00:00.000+03:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@696d5a40	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2015-06-12T08:00:00.000+03:00	2015-12-05T08:00:00.000+02:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@2128315c	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2015-12-05T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@2e9e4cc2	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Swedish\"] ,\"HireDate\":\"2007-05-14T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Southeast\",\"CommissionRate\":\"4.55\"}"	"[\"Swedish\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@180bd096	true	true	true	"{\"theme\":\"black-tie\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full_numbers\",\"pageLength\": 25},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Swedish\"] ,\"HireDate\":\"2007-05-14T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Southeast\",\"CommissionRate\":\"4.55\"}"	"[\"Swedish\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
6	Sophia Hinton	Sophia	Sophia Sophia Hinton	true	sophiah@wideworldimporters.com	false	[B@1b37268d	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	sophiah@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-02-09T08:00:00.000+02:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@7b755666	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-01-05T08:00:00.000+02:00	2013-01-22T08:00:00.000+02:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@27d1ed96	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-01-22T08:00:00.000+02:00	2013-02-26T08:00:00.000+02:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@6198169a	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-02-26T08:00:00.000+02:00	2013-03-07T08:00:00.000+02:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@4339576a	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-03-07T08:00:00.000+02:00	2013-04-24T08:00:00.000+03:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@12aeef0d	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-04-24T08:00:00.000+03:00	2013-07-05T08:00:00.000+03:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@3a3b1d93	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-07-05T08:00:00.000+03:00	2013-08-31T08:00:00.000+03:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@1bb6e088	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-08-31T08:00:00.000+03:00	2014-02-03T08:00:00.000+02:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@123d6693	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2014-02-03T08:00:00.000+02:00	2014-04-23T08:00:00.000+03:00
