CustomerID	CustomerName	BillToCustomerID	CustomerCategoryID	BuyingGroupID	PrimaryContactPersonID	AlternateContactPersonID	DeliveryMethodID	DeliveryCityID	PostalCityID	CreditLimit	AccountOpenedDate	StandardDiscountPercentage	IsStatementSent	IsOnCreditHold	PaymentDays	PhoneNumber	FaxNumber	DeliveryRun	RunPosition	WebsiteURL	DeliveryAddressLine1	DeliveryAddressLine2	DeliveryPostalCode	DeliveryLocation	PostalAddressLine1	PostalAddressLine2	PostalPostalCode	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
15	Tailspin Toys (Batson, TX)	1	3	1	1029	1030	3	2111	2111	""	2013-01-01	0.000	false	false	7	(210) 555-0100	(210) 555-0101	""	""	http://www.tailspintoys.com/Batson	Shop 124	671 Mudigonda Boulevard	90631	POINT (-94.6071417 30.2493767)	PO Box 1645	Acharyaville	90631	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
16	Tailspin Toys (Coney Island, MO)	1	3	1	1031	1032	3	7409	7409	""	2013-01-01	0.000	false	false	7	(314) 555-0100	(314) 555-0101	""	""	http://www.tailspintoys.com/ConeyIsland	Suite 111	27 Vidovic Boulevard	90467	POINT (-93.3971299 36.5931192)	PO Box 260	Nishadville	90467	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
17	Tailspin Toys (East Fultonham, OH)	1	3	1	1033	1034	3	9791	9791	""	2013-01-01	0.000	false	false	7	(216) 555-0100	(216) 555-0101	""	""	http://www.tailspintoys.com/EastFultonham	Unit 278	224 Hinojosa Road	90416	POINT (-82.1220868 39.8500679)	PO Box 7519	Gillville	90416	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
18	Tailspin Toys (Goffstown, NH)	1	3	1	1035	1036	3	13304	13304	""	2013-01-01	0.000	false	false	7	(603) 555-0100	(603) 555-0101	""	""	http://www.tailspintoys.com/Goffstown	Unit 166	1822 Gruber Lane	90321	POINT (-71.600349 43.0203609)	PO Box 3254	Linnaville	90321	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
19	Tailspin Toys (Lemeta, AK)	1	3	1	1037	1038	3	19124	19124	""	2013-01-01	0.000	false	false	7	(907) 555-0100	(907) 555-0101	""	""	http://www.tailspintoys.com/Lemeta	Unit 174	1507 Izmaylov Crescent	90303	POINT (-147.7322222 64.8597222)	PO Box 7468	Kamasamudramville	90303	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
20	Tailspin Toys (College Place, WA)	1	3	1	1039	1040	3	7160	7160	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/CollegePlace	Shop 151	1536 Bhutia Avenue	90050	POINT (-118.3883012 46.0493026)	PO Box 5317	Profisville	90050	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
21	Tailspin Toys (Tresckow, PA)	1	3	1	1041	1042	3	34403	34403	""	2013-01-01	0.000	false	false	7	(215) 555-0100	(215) 555-0101	""	""	http://www.tailspintoys.com/Tresckow	Shop 147	640 Chakraborty Street	90790	POINT (-75.9665916 40.9134194)	PO Box 3237	Kasesaluville	90790	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
22	Tailspin Toys (Ward Ridge, FL)	1	3	1	1043	1044	3	35844	35844	""	2013-01-01	0.000	false	false	7	(239) 555-0100	(239) 555-0101	""	""	http://www.tailspintoys.com/WardRidge	Shop 26	73 Berg Crescent	90784	POINT (-85.2849181 29.7885429)	PO Box 4356	Liepaville	90784	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
23	Tailspin Toys (Ikatan, AK)	1	3	1	1045	1046	3	16411	16411	""	2013-01-01	0.000	false	false	7	(907) 555-0100	(907) 555-0101	""	""	http://www.tailspintoys.com/Ikatan	Unit 300	1467 Chang Lane	90019	POINT (-163.3083333 54.75)	PO Box 144	Vinjamuriville	90019	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
24	Tailspin Toys (Dundarrach, NC)	1	3	1	1047	1048	3	9524	9524	""	2013-01-01	0.000	false	false	7	(252) 555-0100	(252) 555-0101	""	""	http://www.tailspintoys.com/Dundarrach	Shop 181	818 Paulet Avenue	90758	POINT (-79.155033 34.9293315)	PO Box 8090	Novacek ville	90758	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
25	Tailspin Toys (Avenal, CA)	1	3	1	1049	1050	3	1604	1604	""	2013-01-01	0.000	false	false	7	(209) 555-0100	(209) 555-0101	""	""	http://www.tailspintoys.com/Avenal	Shop 37	1143 Caune Crescent	90352	POINT (-120.1290272 36.0041223)	PO Box 8769	Mitraville	90352	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
26	Tailspin Toys (Hedrick, IA)	1	3	1	1051	1052	3	15102	15102	""	2013-01-01	0.000	false	false	7	(319) 555-0100	(319) 555-0101	""	""	http://www.tailspintoys.com/Hedrick	Shop 119	1022 Folliero Street	90331	POINT (-92.3087945 41.1725134)	PO Box 9620	Ivanovville	90331	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
27	Tailspin Toys (Bowlus, MN)	1	3	1	1053	1054	3	3707	3707	""	2013-01-01	0.000	false	false	7	(218) 555-0100	(218) 555-0101	""	""	http://www.tailspintoys.com/Bowlus	Shop 13	575 Pandit Crescent	90703	POINT (-94.4094468 45.8194098)	PO Box 6430	Akbulutville	90703	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
28	Tailspin Toys (North Ridge, NY)	1	3	1	1055	1056	3	24700	24700	""	2013-01-01	0.000	false	false	7	(212) 555-0100	(212) 555-0101	""	""	http://www.tailspintoys.com/NorthRidge	Unit 40	890 Hlouskova Avenue	90024	POINT (-78.8258709 43.2125562)	PO Box 5352	Jarviville	90024	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
29	Tailspin Toys (Eulaton, AL)	1	3	1	1057	1058	3	10910	10910	""	2013-01-01	0.000	false	false	7	(205) 555-0100	(205) 555-0101	""	""	http://www.tailspintoys.com/Eulaton	Shop 16	1606 Ahmadian Road	90571	POINT (-85.9124671 33.6456587)	PO Box 5749	Celmaville	90571	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
30	Tailspin Toys (Koontzville, WA)	1	3	1	1059	1060	3	17999	17999	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/Koontzville	Suite 144	1907 Naicker Boulevard	90288	POINT (-118.9472435 48.0157092)	PO Box 3743	Kommineniville	90288	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
31	Tailspin Toys (Lake Stevens, WA)	1	3	1	1061	1062	3	18460	18460	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/LakeStevens	Shop 238	1584 Hadrabova Street	90394	POINT (-122.0637425 48.015098)	PO Box 108	Shasthriville	90394	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
32	Tailspin Toys (Maypearl, TX)	1	3	1	1063	1064	3	21367	21367	""	2013-01-01	0.000	false	false	7	(210) 555-0100	(210) 555-0101	""	""	http://www.tailspintoys.com/Maypearl	Suite 157	1119 Friar Boulevard	90087	POINT (-97.0116691 32.3132003)	PO Box 8076	Deyville	90087	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
33	Tailspin Toys (Boyden Arbor, SC)	1	3	1	1065	1066	3	3736	3736	""	2013-01-01	0.000	false	false	7	(803) 555-0100	(803) 555-0101	""	""	http://www.tailspintoys.com/BoydenArbor	Shop 151	799 Karnik Boulevard	90497	POINT (-80.9456453 34.0240436)	PO Box 135	Ghoshville	90497	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
34	Tailspin Toys (Dallardsville, TX)	1	3	1	1067	1068	3	8375	8375	""	2013-01-01	0.000	false	false	7	(210) 555-0100	(210) 555-0101	""	""	http://www.tailspintoys.com/Dallardsville	Unit 103	1734 Jovicevic Crescent	90041	POINT (-94.6318698 30.6285363)	PO Box 8084	Celikville	90041	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
35	Tailspin Toys (Slanesville, WV)	1	3	1	1069	1070	3	31758	31758	""	2013-01-01	0.000	false	false	7	(304) 555-0100	(304) 555-0101	""	""	http://www.tailspintoys.com/Slanesville	Suite 150	1959 Sarma Road	90601	POINT (-78.5227886 39.3731537)	PO Box 6433	Nilssonville	90601	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
36	Tailspin Toys (Ekron, KY)	1	3	1	1071	1072	3	10193	10193	""	2013-01-01	0.000	false	false	7	(270) 555-0100	(270) 555-0101	""	""	http://www.tailspintoys.com/Ekron	Shop 2	155 Goransson Lane	90603	POINT (-86.1794145 37.9292349)	PO Box 1444	Veturiville	90603	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
37	Tailspin Toys (Kerby, OR)	1	3	1	1073	1074	3	17591	17591	""	2013-01-01	0.000	false	false	7	(458) 555-0100	(458) 555-0101	""	""	http://www.tailspintoys.com/Kerby	Unit 16	339 Dwivedi Lane	90686	POINT (-123.651735 42.1942798)	PO Box 3676	Kasesaluville	90686	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
38	Tailspin Toys (Airport Drive, MO)	1	3	1	1075	1076	3	232	232	""	2013-01-01	0.000	false	false	7	(314) 555-0100	(314) 555-0101	""	""	http://www.tailspintoys.com/AirportDrive	Unit 115	232 Abbasi Avenue	90211	POINT (-94.5107824 37.1425588)	PO Box 4297	Tonville	90211	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
39	Tailspin Toys (Diablock, KY)	1	3	1	1077	1078	3	9040	9040	""	2013-01-01	0.000	false	false	7	(270) 555-0100	(270) 555-0101	""	""	http://www.tailspintoys.com/Diablock	Shop 240	282 Barajas Street	90158	POINT (-83.1721162 37.2284289)	PO Box 6862	Ghatakville	90158	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
40	Tailspin Toys (Impact, TX)	1	3	1	1079	1080	3	16433	16433	""	2013-01-01	0.000	false	false	7	(210) 555-0100	(210) 555-0101	""	""	http://www.tailspintoys.com/Impact	Unit 249	760 Trung Crescent	90326	POINT (-99.7459225 32.4998459)	PO Box 1853	Shakibaville	90326	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
41	Tailspin Toys (Olivette, MO)	1	3	1	1081	1082	3	25376	25376	""	2013-01-01	0.000	false	false	7	(314) 555-0100	(314) 555-0101	""	""	http://www.tailspintoys.com/Olivette	Suite 262	1638 Couet Street	90042	POINT (-90.3759499 38.6653297)	PO Box 101	Cavalcanteville	90042	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
42	Tailspin Toys (Arietta, NY)	1	3	1	1083	1084	3	1132	1132	""	2013-01-01	0.000	false	false	7	(212) 555-0100	(212) 555-0101	""	""	http://www.tailspintoys.com/Arietta	Unit 61	474 Tran Lane	90124	POINT (-74.5176433 43.246181)	PO Box 3520	Malakarville	90124	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
43	Tailspin Toys (Upper Preston, WA)	1	3	1	1085	1086	3	34910	34910	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/UpperPreston	Suite 105	980 Preda Crescent	90687	POINT (-121.907615 47.5051019)	PO Box 4991	Sarkarville	90687	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
44	Tailspin Toys (Amanda Park, WA)	1	3	1	1087	1088	3	696	696	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/AmandaPark	Unit 117	254 Celmina Street	90258	POINT (-123.8860114 47.4631419)	PO Box 1389	Dasville	90258	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
45	Tailspin Toys (Severna Park, MD)	1	3	1	1089	1090	3	31104	31104	""	2013-01-01	0.000	false	false	7	(240) 555-0100	(240) 555-0101	""	""	http://www.tailspintoys.com/SevernaPark	Shop 214	384 Ang Road	90326	POINT (-76.5452409 39.070388)	PO Box 7424	Yadavville	90326	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
46	Tailspin Toys (Jemison, AL)	1	3	1	1091	1092	3	16992	16992	""	2013-01-01	0.000	false	false	7	(205) 555-0100	(205) 555-0101	""	""	http://www.tailspintoys.com/Jemison	Suite 31	589 Sagese Lane	90683	POINT (-86.7466522 32.9598451)	PO Box 5872	Bachville	90683	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
47	Tailspin Toys (Lake Hughes, CA)	1	3	1	1093	1094	3	18375	18375	""	2013-01-01	0.000	false	false	7	(209) 555-0100	(209) 555-0101	""	""	http://www.tailspintoys.com/LakeHughes	Unit 91	1371 Saarijarvi Avenue	90358	POINT (-118.4453598 34.6769294)	PO Box 7635	Gunesville	90358	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
48	Tailspin Toys (Trentwood, WA)	1	3	1	1095	1096	3	34400	34400	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/Trentwood	Shop 40	197 Jaramillo Street	90615	POINT (-117.2107634 47.6965622)	PO Box 9285	Pasekville	90615	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
49	Tailspin Toys (Muir, MI)	1	3	1	1097	1098	3	23396	23396	""	2013-01-01	0.000	false	false	7	(231) 555-0100	(231) 555-0101	""	""	http://www.tailspintoys.com/Muir	Shop 37	1148 Khalsa Boulevard	90717	POINT (-84.9425013 42.9958661)	PO Box 1543	Patilville	90717	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
50	Tailspin Toys (Hambleton, WV)	1	3	1	1099	1100	3	14380	14380	""	2013-01-01	0.000	false	false	7	(304) 555-0100	(304) 555-0101	""	""	http://www.tailspintoys.com/Hambleton	Unit 257	1715 Samaniego Street	90087	POINT (-79.6453386 39.0820511)	PO Box 1053	Chatterjeeville	90087	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
51	Tailspin Toys (Imlaystown, NJ)	1	3	1	1101	1102	3	16430	16430	""	2013-01-01	0.000	false	false	7	(201) 555-0100	(201) 555-0101	""	""	http://www.tailspintoys.com/Imlaystown	Suite 12	1305 Kaleja Street	90051	POINT (-74.5151531 40.1676117)	PO Box 5129	Ghateville	90051	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
52	Tailspin Toys (Idria, CA)	1	3	1	1103	1104	3	16401	16401	""	2013-01-01	0.000	false	false	7	(209) 555-0100	(209) 555-0101	""	""	http://www.tailspintoys.com/Idria	Shop 99	1189 Malakar Road	90556	POINT (-120.6743379 36.4169007)	PO Box 4080	Nairville	90556	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
53	Tailspin Toys (Nanafalia, AL)	1	3	1	1105	1106	3	23560	23560	""	2013-01-01	0.000	false	false	7	(205) 555-0100	(205) 555-0101	""	""	http://www.tailspintoys.com/Nanafalia	Suite 217	1729 Dey Road	90783	POINT (-87.9880691 32.1129257)	PO Box 3979	Javanville	90783	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
54	Tailspin Toys (Railroad, PA)	1	3	1	1107	1108	3	28222	28222	""	2013-01-01	0.000	false	false	7	(215) 555-0100	(215) 555-0101	""	""	http://www.tailspintoys.com/Railroad	Suite 158	1032 Duperre Street	90586	POINT (-76.6983049 39.7606585)	PO Box 9885	Novakovicville	90586	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
55	Tailspin Toys (Gum Branch, GA)	1	3	1	1109	1110	3	14194	14194	""	2013-01-01	0.000	false	false	7	(229) 555-0100	(229) 555-0101	""	""	http://www.tailspintoys.com/GumBranch	Suite 220	1500 Utjesenovic Lane	90559	POINT (-81.7267801 31.8582642)	PO Box 3204	Gangulyville	90559	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
56	Tailspin Toys (Royal City, WA)	1	3	1	1111	1112	3	29729	29729	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/RoyalCity	Shop 20	1098 Tatarescu Lane	90398	POINT (-119.6305912 46.9009701)	PO Box 7314	Montyville	90398	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
57	Tailspin Toys (Lakemore, OH)	1	3	1	1113	1114	3	18514	18514	""	2013-01-01	0.000	false	false	7	(216) 555-0100	(216) 555-0101	""	""	http://www.tailspintoys.com/Lakemore	Unit 136	1331 Dutta Crescent	90347	POINT (-81.4359458 41.0208896)	PO Box 7331	Ghateville	90347	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
58	Tailspin Toys (Mappsburg, VA)	1	3	1	1115	1116	3	20868	20868	""	2013-01-01	0.000	false	false	7	(276) 555-0100	(276) 555-0101	""	""	http://www.tailspintoys.com/Mappsburg	Shop 177	1736 Han Avenue	90678	POINT (-75.7635403 37.5776335)	PO Box 4007	Viidingville	90678	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
59	Tailspin Toys (Edgartown, MA)	1	3	1	1117	1118	3	10055	10055	""	2013-01-01	0.000	false	false	7	(339) 555-0100	(339) 555-0101	""	""	http://www.tailspintoys.com/Edgartown	Suite 157	659 Hybl Boulevard	90684	POINT (-70.5133599 41.3890052)	PO Box 4268	Predaville	90684	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
60	Tailspin Toys (East Dailey, WV)	1	3	1	1119	1120	3	9772	9772	""	2013-01-01	0.000	false	false	7	(304) 555-0100	(304) 555-0101	""	""	http://www.tailspintoys.com/EastDailey	Unit 188	838 Lucescu Street	90548	POINT (-79.8909006 38.7803866)	PO Box 9407	Sikdarville	90548	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
61	Tailspin Toys (Fairfield Glade, TN)	1	3	1	1121	1122	3	11131	11131	""	2013-01-01	0.000	false	false	7	(423) 555-0100	(423) 555-0101	""	""	http://www.tailspintoys.com/FairfieldGlade	Shop 233	1695 Hudecova Avenue	90050	POINT (-84.8863395 36.0003475)	PO Box 9770	Korkmazville	90050	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
62	Tailspin Toys (Great Neck Estates, NY)	1	3	1	1123	1124	3	13800	13800	""	2013-01-01	0.000	false	false	7	(212) 555-0100	(212) 555-0101	""	""	http://www.tailspintoys.com/GreatNeckEstates	Shop 263	551 Enestam Crescent	90240	POINT (-73.7367983 40.7870459)	PO Box 4309	Holyville	90240	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
63	Tailspin Toys (Stallion Springs, CA)	1	3	1	1125	1126	3	32561	32561	""	2013-01-01	0.000	false	false	7	(209) 555-0100	(209) 555-0101	""	""	http://www.tailspintoys.com/StallionSprings	Unit 175	1199 Cerkez Street	90076	POINT (-118.6425912 35.0888553)	PO Box 1448	Blijlevenville	90076	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
64	Tailspin Toys (Hodgdon, ME)	1	3	1	1127	1128	3	15646	15646	""	2013-01-01	0.000	false	false	7	(207) 555-0100	(207) 555-0101	""	""	http://www.tailspintoys.com/Hodgdon	Shop 133	967 Alizadeh Boulevard	90673	POINT (-67.8666846 46.0539429)	PO Box 4452	Rambhatlaville	90673	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
65	Tailspin Toys (North Cowden, TX)	1	3	1	1129	1130	3	24579	24579	""	2013-01-01	0.000	false	false	7	(210) 555-0100	(210) 555-0101	""	""	http://www.tailspintoys.com/NorthCowden	Suite 18	402 Nan Road	90406	POINT (-102.5129264 32.0045624)	PO Box 7359	Barbosaville	90406	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
66	Tailspin Toys (Madaket, MA)	1	3	1	1131	1132	3	20475	20475	""	2013-01-01	0.000	false	false	7	(339) 555-0100	(339) 555-0101	""	""	http://www.tailspintoys.com/Madaket	Suite 2	1052 Hoa Lane	90614	POINT (-70.1980734 41.2729019)	PO Box 2583	Tonville	90614	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
67	Tailspin Toys (Sentinel Butte, ND)	1	3	1	1133	1134	3	31075	31075	""	2013-01-01	0.000	false	false	7	(701) 555-0100	(701) 555-0101	""	""	http://www.tailspintoys.com/SentinelButte	Unit 18	1240 Utjesenovic Street	90422	POINT (-103.8388108 46.9183469)	PO Box 1792	Tekinville	90422	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
