OrderLineID	OrderID	StockItemID	Description	PackageTypeID	Quantity	UnitPrice	TaxRate	PickedQuantity	PickingCompletedWhen	LastEditedBy	LastEditedWhen	LoadDatetime
44	12	44	Developer joke mug - there are 10 types of people in the world (White)	7	8	13.00	15.000	8	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
45	55	94	"\"The Gu\" red shirt XML tag t-shirt (Black) L"	7	84	18.00	15.000	84	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
46	55	200	Black and yellow heavy despatch tape 48mmx100m	7	96	4.10	15.000	96	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
47	55	99	"\"The Gu\" red shirt XML tag t-shirt (Black) 5XL"	7	84	18.00	15.000	84	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
48	13	156	10 mm Double sided bubble wrap 10m	7	10	15.00	15.000	10	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
49	13	73	Ride on vintage American toy coupe (Red) 1/12 scale	7	8	285.00	15.000	8	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
50	56	81	"\"The Gu\" red shirt XML tag t-shirt (White) L"	7	84	18.00	15.000	84	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
51	14	111	Superhero action jacket (Blue) M	7	4	30.00	15.000	4	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
52	14	163	32 mm Double sided bubble wrap 20m	7	10	37.00	15.000	10	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
53	56	100	"\"The Gu\" red shirt XML tag t-shirt (Black) 6XL"	7	96	18.00	15.000	96	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
54	14	132	Furry gorilla with big eyes slippers (Black) L	7	5	32.00	15.000	5	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
55	15	108	Superhero action jacket (Blue) XXS	7	6	25.00	15.000	6	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
56	15	210	Packing knife with metal insert blade (Yellow) 18mm	7	10	2.40	15.000	10	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
57	57	64	RC vintage American toy coupe with remote control (Red) 1/50 scale	7	6	30.00	15.000	6	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
58	16	115	Superhero action jacket (Blue) 3XL	7	2	34.00	15.000	2	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
59	58	41	Developer joke mug - (hip, hip, array) (Black)	7	10	13.00	15.000	10	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
60	17	133	Furry gorilla with big eyes slippers (Black) XL	7	10	32.00	15.000	10	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
61	17	47	Developer joke mug - a foo walks into a bar (Black)	7	8	13.00	15.000	8	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
62	58	54	IT joke mug - that behavior is by design (White)	7	9	13.00	15.000	9	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
63	58	168	20 mm Anti static bubble wrap (Blue) 10m	7	50	29.00	15.000	50	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
64	18	115	Superhero action jacket (Blue) 3XL	7	6	34.00	15.000	6	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
65	18	40	Developer joke mug - (hip, hip, array) (White)	7	10	13.00	15.000	10	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
66	18	162	32 mm Double sided bubble wrap 10m	7	100	22.00	15.000	100	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
67	59	191	Black and orange fragile despatch tape 48mmx75m	7	288	3.70	15.000	288	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
68	59	88	"\"The Gu\" red shirt XML tag t-shirt (White) 7XL"	7	108	18.00	15.000	108	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
69	59	167	10 mm Anti static bubble wrap (Blue) 50m	7	60	99.00	15.000	60	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
70	19	22	DBA joke mug - it depends (White)	7	7	13.00	15.000	7	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
71	20	15	USB food flash drive - dessert 10 drive variety pack	9	8	240.00	15.000	8	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
72	20	75	Ride on big wheel monster truck (Black) 1/12 scale	7	1	345.00	15.000	1	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
73	20	68	Ride on toy sedan car (Red) 1/12 scale	7	4	230.00	15.000	4	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
74	60	165	10 mm Anti static bubble wrap (Blue) 10m	7	70	26.00	15.000	70	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
75	60	50	Developer joke mug - old C developers never die (White)	7	9	13.00	15.000	9	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
76	21	94	"\"The Gu\" red shirt XML tag t-shirt (Black) L"	7	24	18.00	15.000	24	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
77	21	110	Superhero action jacket (Blue) S	7	2	25.00	15.000	2	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
78	61	7	USB food flash drive - pizza slice	7	2	32.00	15.000	2	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
79	22	111	Superhero action jacket (Blue) M	7	8	30.00	15.000	8	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
80	23	144	Halloween zombie mask (Light Brown) L	7	24	18.00	15.000	24	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
81	23	121	Dinosaur battery-powered slippers (Green) XL	7	2	32.00	15.000	2	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
82	62	194	Black and orange glass with care despatch tape  48mmx100m	7	168	4.10	15.000	168	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
83	23	54	IT joke mug - that behavior is by design (White)	7	3	13.00	15.000	3	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
84	24	128	Plush shark slippers (Gray) L	7	1	32.00	15.000	1	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
85	24	158	10 mm Double sided bubble wrap 50m	7	30	105.00	15.000	30	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
86	25	21	DBA joke mug - you might be a DBA if (Black)	7	4	13.00	15.000	4	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
87	25	69	Ride on toy sedan car (Blue) 1/12 scale	7	5	230.00	15.000	5	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
88	63	92	"\"The Gu\" red shirt XML tag t-shirt (Black) S"	7	72	18.00	15.000	72	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
89	25	137	Animal with big feet slippers (Brown) XL	7	9	32.00	15.000	9	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
90	26	70	Ride on toy sedan car (Green) 1/12 scale	7	2	230.00	15.000	2	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
91	26	210	Packing knife with metal insert blade (Yellow) 18mm	7	5	2.40	15.000	5	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
92	64	84	"\"The Gu\" red shirt XML tag t-shirt (White) 3XL"	7	36	18.00	15.000	36	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
93	27	35	Developer joke mug - fun was unexpected at this time (Black)	7	5	13.00	15.000	5	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
94	27	14	USB food flash drive - fortune cookie	7	2	32.00	15.000	2	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
95	65	198	Black and orange this way up despatch tape  48mmx100m	7	72	4.10	15.000	72	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
96	65	202	Red and white urgent  heavy despatch tape  48mmx100m	7	96	4.10	15.000	96	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
97	28	42	Developer joke mug - understanding recursion requires understanding recursion (White)	7	1	13.00	15.000	1	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
98	65	99	"\"The Gu\" red shirt XML tag t-shirt (Black) 5XL"	7	48	18.00	15.000	48	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
99	65	197	Black and orange this way up despatch tape 48mmx75m	7	96	3.70	15.000	96	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
100	29	121	Dinosaur battery-powered slippers (Green) XL	7	9	32.00	15.000	9	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
