OrderID	CustomerID	SalespersonPersonID	PickedByPersonID	ContactPersonID	BackorderOrderID	OrderDate	ExpectedDeliveryDate	CustomerPurchaseOrderNumber	IsUndersupplyBackordered	Comments	DeliveryInstructions	InternalComments	PickingCompletedWhen	LastEditedBy	LastEditedWhen	LoadDatetime
19	949	7	""	3149	59	2013-01-01	2013-01-02	16825	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
20	973	14	""	3173	60	2013-01-01	2013-01-02	12227	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
21	463	6	4	2125	""	2013-01-01	2013-01-02	16070	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
22	884	13	""	3084	61	2013-01-01	2013-01-02	16793	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
23	173	7	""	1345	62	2013-01-01	2013-01-02	12467	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
24	890	16	3	3090	""	2013-01-01	2013-01-02	13700	true	""	""	""	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
25	189	15	""	1377	63	2013-01-01	2013-01-02	11503	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
26	873	15	3	3073	""	2013-01-01	2013-01-02	13916	true	""	""	""	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
27	497	6	""	2193	64	2013-01-01	2013-01-02	17783	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
28	484	20	""	2167	65	2013-01-01	2013-01-02	13042	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
29	89	8	""	1177	66	2013-01-01	2013-01-02	10411	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
30	148	6	""	1295	67	2013-01-01	2013-01-02	15084	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
31	467	2	4	2133	""	2013-01-01	2013-01-02	14159	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
32	972	3	""	3172	68	2013-01-01	2013-01-02	11389	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
33	567	20	""	2333	69	2013-01-01	2013-01-02	12559	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
34	92	6	""	1183	70	2013-01-01	2013-01-02	19457	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
35	811	8	""	3011	71	2013-01-01	2013-01-02	18468	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
36	10	15	""	1019	72	2013-01-01	2013-01-02	14486	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
37	862	14	3	3062	""	2013-01-01	2013-01-02	19057	true	""	""	""	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
38	431	16	""	2061	73	2013-01-01	2013-01-02	18036	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
39	908	6	""	3108	74	2013-01-01	2013-01-02	13079	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
40	995	15	""	3195	75	2013-01-01	2013-01-02	19402	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
41	910	15	""	3110	76	2013-01-01	2013-01-02	15267	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
42	545	8	""	2289	77	2013-01-01	2013-01-02	12781	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
43	1000	20	""	3200	78	2013-01-01	2013-01-02	17334	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
44	415	13	""	2029	79	2013-01-01	2013-01-02	16645	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
45	832	2	4	3032	""	2013-01-01	2013-01-02	12126	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
46	803	8	4	3003	""	2013-01-01	2013-01-02	15342	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
47	105	7	4	1209	""	2013-01-01	2013-01-02	12211	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
48	905	3	4	3105	""	2013-01-01	2013-01-02	10369	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
49	575	8	4	2349	""	2013-01-01	2013-01-02	17913	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
50	964	7	4	3164	""	2013-01-01	2013-01-02	14518	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
51	77	7	4	1153	""	2013-01-01	2013-01-02	17577	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
52	191	20	4	1381	""	2013-01-01	2013-01-02	18030	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
53	586	3	4	2371	""	2013-01-01	2013-01-02	17639	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
54	529	15	4	2257	""	2013-01-01	2013-01-02	10941	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
55	473	13	4	2145	""	2013-01-01	2013-01-02	16374	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
56	870	8	4	3070	""	2013-01-01	2013-01-02	17521	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
57	414	2	4	2027	""	2013-01-01	2013-01-02	10690	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
58	910	8	4	3110	""	2013-01-01	2013-01-02	10255	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
59	949	7	4	3149	""	2013-01-01	2013-01-02	16825	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
60	973	14	4	3173	""	2013-01-01	2013-01-02	12227	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
61	884	13	4	3084	""	2013-01-01	2013-01-02	16793	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
62	173	7	4	1345	""	2013-01-01	2013-01-02	12467	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
63	189	15	4	1377	""	2013-01-01	2013-01-02	11503	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
64	497	6	4	2193	""	2013-01-01	2013-01-02	17783	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
65	484	20	4	2167	""	2013-01-01	2013-01-02	13042	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
66	89	8	4	1177	""	2013-01-01	2013-01-02	10411	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
67	148	6	4	1295	""	2013-01-01	2013-01-02	15084	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
68	972	3	4	3172	""	2013-01-01	2013-01-02	11389	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
69	567	20	4	2333	""	2013-01-01	2013-01-02	12559	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
70	92	6	4	1183	""	2013-01-01	2013-01-02	19457	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
71	811	8	4	3011	""	2013-01-01	2013-01-02	18468	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
72	10	15	4	1019	""	2013-01-01	2013-01-02	14486	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
73	431	16	4	2061	""	2013-01-01	2013-01-02	18036	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
74	908	6	4	3108	""	2013-01-01	2013-01-02	13079	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
75	995	15	4	3195	""	2013-01-01	2013-01-02	19402	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
76	910	15	4	3110	""	2013-01-01	2013-01-02	15267	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
77	545	8	4	2289	""	2013-01-01	2013-01-02	12781	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
78	1000	20	4	3200	""	2013-01-01	2013-01-02	17334	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
79	415	13	4	2029	""	2013-01-01	2013-01-02	16645	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
80	543	3	""	2285	131	2013-01-02	2013-01-03	17591	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
81	456	6	""	2111	132	2013-01-02	2013-01-03	14618	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
82	487	7	4	2173	""	2013-01-02	2013-01-03	19857	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
83	154	6	4	1307	""	2013-01-02	2013-01-03	17849	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
84	111	15	4	1221	""	2013-01-02	2013-01-03	10947	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
85	569	8	14	2337	""	2013-01-02	2013-01-03	11610	true	""	""	""	2013-01-03T11:00:00.000+02:00	14	2013-01-03T11:00:00.000+02:00	2014
86	585	14	4	2369	""	2013-01-02	2013-01-03	11610	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
87	128	16	""	1255	133	2013-01-02	2013-01-03	14853	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
88	473	13	4	2145	""	2013-01-02	2013-01-03	10821	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
89	58	20	4	1115	""	2013-01-02	2013-01-03	15491	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
90	586	8	""	2371	134	2013-01-02	2013-01-03	14474	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
91	910	7	4	3110	""	2013-01-02	2013-01-03	10079	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
92	82	7	4	1163	""	2013-01-02	2013-01-03	11612	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
93	3	15	4	1005	""	2013-01-02	2013-01-03	11991	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
94	857	14	""	3057	135	2013-01-02	2013-01-03	19321	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
95	453	16	""	2105	136	2013-01-02	2013-01-03	10210	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
96	457	8	4	2113	""	2013-01-02	2013-01-03	14970	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
97	107	15	4	1213	""	2013-01-02	2013-01-03	17468	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
98	990	8	""	3190	137	2013-01-02	2013-01-03	11643	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
99	864	13	""	3064	138	2013-01-02	2013-01-03	16411	true	""	""	""	2013-01-02T12:00:00.000+02:00	9	2013-01-02T12:00:00.000+02:00	2014
100	172	14	4	1343	""	2013-01-02	2013-01-03	19525	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
