SaleKey	CityKey	CustomerKey	BillToCustomerKey	StockItemKey	InvoiceDateKey	DeliveryDateKey	SalespersonKey	WWIInvoiceID	Description	Package	Quantity	UnitPrice	TaxRate	TotalExcludingTax	TaxAmount	Profit	TotalIncludingTax	TotalDryItems	TotalChillerItems	LineageKey	LoadDatetime
19	99426	0	0	95	2013-01-01	2013-01-02	6	8	Developer joke mug - that's a hardware problem (White)	Each	9	13.00	15.000	117.00	17.55	76.50	134.55	9	0	11	2022-07-25T17:00:27.155+03:00
20	99426	0	0	26	2013-01-01	2013-01-02	6	8	USB food flash drive - banana	Each	4	32.00	15.000	128.00	19.20	80.00	147.20	4	0	11	2022-07-25T17:00:27.155+03:00
21	41307	77	1	334	2013-01-01	2013-01-02	6	9	Animal with big feet slippers (Brown) S	Each	4	32.00	15.000	128.00	19.20	96.00	147.20	4	0	11	2022-07-25T17:00:27.155+03:00
22	41307	77	1	172	2013-01-01	2013-01-02	6	9	RC toy sedan car with remote control (Black) 1/50 scale	Each	2	25.00	15.000	50.00	7.50	25.00	57.50	2	0	11	2022-07-25T17:00:27.155+03:00
23	73745	191	1	113	2013-01-01	2013-01-02	19	10	Developer joke mug - inheritance is the OO way to become wealthy (White)	Each	5	13.00	15.000	65.00	9.75	42.50	74.75	5	0	11	2022-07-25T17:00:27.155+03:00
24	73745	191	1	101	2013-01-01	2013-01-02	19	10	Developer joke mug - fun was unexpected at this time (White)	Each	3	13.00	15.000	39.00	5.85	25.50	44.85	3	0	11	2022-07-25T17:00:27.155+03:00
25	58881	387	202	134	2013-01-01	2013-01-02	2	11	Developer joke mug - there are 10 types of people in the world (Black)	Each	1	13.00	15.000	13.00	1.95	8.50	14.95	1	0	11	2022-07-25T17:00:27.155+03:00
26	40688	330	202	131	2013-01-01	2013-01-02	14	12	Developer joke mug - there are 10 types of people in the world (White)	Each	8	13.00	15.000	104.00	15.60	68.00	119.60	8	0	11	2022-07-25T17:00:27.155+03:00
27	40688	330	202	180	2013-01-01	2013-01-02	14	12	RC toy sedan car with remote control (Yellow) 1/50 scale	Each	5	25.00	15.000	125.00	18.75	62.50	143.75	5	0	11	2022-07-25T17:00:27.155+03:00
28	33967	274	202	371	2013-01-01	2013-01-02	12	13	10 mm Double sided bubble wrap 10m	Each	10	15.00	15.000	150.00	22.50	75.00	172.50	10	0	11	2022-07-25T17:00:27.155+03:00
29	33967	274	202	202	2013-01-01	2013-01-02	12	13	Ride on vintage American toy coupe (Red) 1/12 scale	Each	8	285.00	15.000	2280.00	342.00	1040.00	2622.00	8	0	11	2022-07-25T17:00:27.155+03:00
30	62531	0	0	294	2013-01-01	2013-01-02	7	14	Superhero action jacket (Blue) M	Each	4	30.00	15.000	120.00	18.00	32.00	138.00	4	0	11	2022-07-25T17:00:27.155+03:00
31	62531	0	0	378	2013-01-01	2013-01-02	7	14	32 mm Double sided bubble wrap 20m	Each	10	37.00	15.000	370.00	55.50	230.00	425.50	10	0	11	2022-07-25T17:00:27.155+03:00
32	62531	0	0	330	2013-01-01	2013-01-02	7	14	Furry gorilla with big eyes slippers (Black) L	Each	5	32.00	15.000	160.00	24.00	120.00	184.00	5	0	11	2022-07-25T17:00:27.155+03:00
33	23986	0	0	291	2013-01-01	2013-01-02	2	15	Superhero action jacket (Blue) XXS	Each	6	25.00	15.000	150.00	22.50	36.00	172.50	6	0	11	2022-07-25T17:00:27.155+03:00
34	23986	0	0	425	2013-01-01	2013-01-02	2	15	Packing knife with metal insert blade (Yellow) 18mm	Each	10	2.40	15.000	24.00	3.60	12.00	27.60	10	0	11	2022-07-25T17:00:27.155+03:00
