CityID	CityName	StateProvinceID	Location	LatestRecordedPopulation	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
52	Accident	21	POINT (-79.319759 39.628696)	325	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
53	Accokeek	21	POINT (-77.0283092 38.6676168)	10573	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
54	Accomac	49	POINT (-75.6654845 37.7195742)	519	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
55	Accord	33	POINT (-74.2290366 41.7856489)	562	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
56	Accord	22	POINT (-70.8836552 42.1745451)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
57	Ace	45	POINT (-94.8243744 30.5363152)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
58	Aceitunas	40	POINT (-67.0649026 18.4432783)	1436	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
59	Acequia	13	POINT (-113.5969537 42.6679642)	124	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
60	Achille	37	POINT (-96.4109935885 33.8373817006)	492	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
61	Achilles	49	POINT (-76.4402257 37.2801422)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
62	Ackerly	45	POINT (-101.71597 32.5264993)	220	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
63	Ackerman	25	POINT (-89.1728434 33.3101243)	1510	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
64	Ackley	16	POINT (-93.0532553 42.5541451)	1589	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
65	Ackworth	16	POINT (-93.4727131 41.3669373)	83	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
66	Acme	50	POINT (-122.2051584 48.7170574)	246	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
67	Acme	45	POINT (-99.8239861 34.3167412)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
68	Acme	53	POINT (-106.9850706 44.9105275)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
69	Acme	19	POINT (-91.8204007 31.2857351)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
70	Acme	32	POINT (-104.3285785 33.5923153)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
71	Acoma	29	POINT (-114.1724807 37.5483023)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
72	Acomita	32	POINT (-107.5717171 35.0553199)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
73	Acorn	49	POINT (-76.6491233 38.0192976)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
74	Acra	33	POINT (-74.0554126 42.3109186)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
75	Acree	11	POINT (-83.9960153 31.5554539)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
76	Acton	20	POINT (-70.9097847 43.5342468)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
77	Acton	27	POINT (-108.6806978 45.9305083)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
78	Acton	22	POINT (-71.43284 42.4850931)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
79	Acton	5	POINT (-118.1967418 34.469994)	7596	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
80	Acushnet	22	POINT (-70.907816 41.6806593)	3073	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
81	Acworth	30	POINT (-72.2920317 43.2178539)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
82	Acworth	11	POINT (-84.6768796 34.0659329)	20425	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
83	Acy	19	POINT (-90.8203734 30.2188079)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
84	Ada	19	POINT (-93.1404423 32.5459856)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
85	Ada	52	POINT (-87.8956469 43.8769382)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
86	Ada	17	POINT (-97.8892088 39.1513917)	100	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
87	Ada	36	POINT (-83.8227149 40.7694969)	5952	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
88	Ada	37	POINT (-96.7021280885 34.7784784006)	16810	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
89	Ada	24	POINT (-96.5153463 47.299689)	1707	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
90	Adair	16	POINT (-94.6434132 41.5003898)	781	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
91	Adair	14	POINT (-90.4967942 40.4189309)	210	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
92	Adair	37	POINT (-95.2951414885 36.4407049006)	790	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
93	Adair Village	38	POINT (-123.2178759 44.6706763)	840	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
94	Adairsville	11	POINT (-84.9341093 34.3687021)	4648	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
95	Adairville	18	POINT (-86.8519417 36.6675425)	852	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
96	Adak	2	POINT (-176.6580556 51.88)	326	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
97	Adams	37	POINT (-101.100889188 36.7603623006)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
98	Adams	15	POINT (-85.559973 39.3825496)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
99	Adams	18	POINT (-82.7076584 38.0545335)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
100	Adams	25	POINT (-90.5606536 32.1598736)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
101	Adams	44	POINT (-87.0655564 36.5822667)	633	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
